price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
1.5519553334592404,1.0688539366726484,-0.014539576578816597,0,0.6367212585022681,0,1.0162492630587197,-1.7236211309548928,-1.3982994428696398,0,-0.5081557979941499,0.5598933818879948,1.1000165168387834,1.8591862959287107,1.39829944286964,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.6776862311366838,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,1,0,0,30
-0.6604275180429431,-0.4225714986970986,1.4947590302187463,1,-0.667471218914244,0,1.3073714307734896,-1.3580232743975715,-1.0183277068421588,0,-0.6885329010787404,-0.945751457253799,-0.5607977248659124,-0.7821201296732035,1.018327706842159,-0.4323228782530393,-0.6383290617910399,0.6971163729826736,-0.7659955171801424,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,0,0,87
-0.6271228299558134,-0.7135980414115809,0.488559959020371,0,0.49181098323376676,0,-1.6038502463742115,1.3702295093079788,0.15613038633369197,0,0.024386125398450576,0.46326361746909317,0.36449901962438946,-0.7608178319680033,-0.15613038633369217,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.47410732720396703,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,0,0,200
0.09460074045978734,0.0788501151915595,-0.5176391121780043,0,1.2163623595762736,1,-0.1482394078003609,0.006103117455203685,-0.22384134969378913,0,-1.3842731558335901,-0.13993746039264354,0.02771460412180855,-0.16058745933806456,0.22384134969378933,-0.4323228782530393,1.181563909930517,-0.5333716318290842,-0.7545001811231996,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,1,124
1.054946911235921,0.6554250539341336,0.9916594946195587,1,0.7816315337707694,1,1.3073714307734896,-1.3580232743975715,0.12158750124028461,0,1.3299727762964397,0.5674654014846979,0.9520280364500586,1.0489706464519486,-0.12158750124028475,-0.4323228782530393,2.057301881285251,2.398384006774033,2.0015347462175144,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,1,0,0,154
-0.17476464890425022,-0.13086018764681742,1.4947590302187463,1,0.6367212585022681,0,0.4340049276291793,0.006103117455203685,0.6742736627348026,0,1.381509091463466,-0.27579697975718565,-0.09372444789153064,-0.4156013728864052,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,1.1787852763411404,0.5838698524252249,0.38544957101208027,0.44528027504079576,1.4158070852743463,0,0,0,1,144
0.5894132491828562,0.3945283179947979,1.4947590302187463,1,-0.5225609436457427,0,-1.6038502463742115,1.3702295093079788,1.0542453987622837,1,0.7802520811814971,0.2220516835995952,0.45053883380388016,0.4040392489413694,-1.054245398762284,2.3797262168164237,-0.6383290617910399,1.9366787731101522,1.043246798832284,-0.4824846127575219,-1.349481010895503,0.14522727258983908,1,0,0,0,213
-1.6959837262026503,-1.581370714952587,-1.5238381833763794,0,-1.536932870525252,0,-1.0216059109446713,1.004731515590471,-0.6383559708146777,0,-0.8860887758856733,-0.40390270631453595,-0.015059474927424179,-1.162946377088751,0.6383559708146774,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3663015800439953,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,0,1,244
-0.37184788555171544,-0.6074589493627697,-1.0207386477771918,0,-0.23274039310873995,1,0.7251270953439495,-0.9925252806800635,-0.5347273155344555,1,-0.38790439593775644,1.0156350510805172,0.7455324824192792,-0.5788017584916394,0.5347273155344556,1.294370309659929,0.7562102344382879,-0.5333716318290842,-0.46392761993467047,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,185
1.5261533498312994,1.9546017790283727,0.9916594946195587,1,0.05708015742826273,1,0.1428827599144092,0.3716011111727115,-0.22384134969378913,0,-0.8001949172739635,-0.9216490385437073,-1.5131355538126263,1.81403184926967,0.22384134969378933,-0.4323228782530393,2.486994197641661,2.8657153655336605,0.36081715573159373,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,1,0,0,147
-1.3803211605416688,-1.41685512227693,-1.5238381833763794,0,1.5061829101132762,0,-0.7304837432299012,0.006103117455203685,-1.1564992472157882,0,0.6256431356804194,1.634622587264554,0.36056577097618386,-1.104661428535661,1.1564992472157882,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9691465531216178,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,0,217
-0.971698256703424,-1.042971610930795,0.488559959020371,0,-1.2471123199882495,0,0.7251270953439495,-0.9925252806800635,-1.225585017402603,1,0.8661459397932066,0.7903292793670333,0.3846569189464412,-0.9539337148698799,1.225585017402603,0.6170817766961012,-0.6383290617910399,-0.5333716318290842,-0.5085012177397543,-1.3504187965271242,1.3426609180089453,1.4158070852743463,1,0,0,0,221
0.3656130649490127,0.8028214382148217,0.9916594946195587,1,1.6510931853817776,0,-0.7304837432299012,0.006103117455203685,0.9160738583886542,0,-1.4959351720288128,-1.124908073037362,-1.3233563065367189,0.13323541490259225,-0.9160738583886544,-0.4323228782530393,-0.6383290617910399,1.7147190636876184,-0.7333235178224418,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,0,0,90
-0.7413103319688293,-0.41281354991196584,-1.0207386477771918,0,0.6367212585022681,0,0.7251270953439495,-0.9925252806800635,0.15613038633369197,0,-0.6284072000505437,-1.276153749814051,-0.8061341092977192,-0.8315051246005993,-0.15613038633369217,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.7909730958221578,0.38544957101208027,1.3426609180089453,-1.125352540094668,1,0,0,0,144
1.0496401202769832,0.8589724417503218,1.4947590302187463,1,-0.8123814941827453,0,1.0162492630587197,-1.7236211309548928,0.9506167434820616,0,-0.8860887758856733,0.0863913293278345,0.3531909297607983,1.0409976203231968,-0.9506167434820617,-0.4323228782530393,-0.6383290617910399,2.393120857490915,0.030007139158737393,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,0,1,24
1.7144529324777635,2.0865908757535876,1.4947590302187463,1,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,0.017958845960062485,0,-0.41367255352126925,-0.8340350898347462,-1.3862882849080027,2.1513459933637633,-0.017958845960062527,-0.4323228782530393,-0.6383290617910399,3.052466421131198,0.8814532742376173,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,1,45
-1.0930224775922535,-0.8858172778649744,0.488559959020371,0,-0.3776506683772413,1,-1.3127280786594413,1.7358273658653,0.22521615652050672,0,1.0465230428777972,-1.0018092803158805,-0.3926513451551352,-1.0075520858298916,-0.22521615652050658,-0.4323228782530393,0.0985724019098949,-0.5333716318290842,-0.5902860885185149,-0.4824846127575219,-1.349481010895503,1.4158070852743463,0,1,0,0,271
-1.4452836015907402,-1.4120617439263383,-0.5176391121780043,0,1.6510931853817776,0,1.5984935984882598,0.006103117455203685,0.29430192670732147,1,1.2269001459623878,0.6578663639160586,0.17226149194335413,-1.1207987211273518,-0.2943019267073214,0.08235855420971107,-0.6383290617910399,-0.5333716318290842,-0.9493270896438074,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,1,0,0,235
0.3948919116190167,0.27828889299295456,-0.5176391121780043,0,-0.667471218914244,0,0.7251270953439495,-0.9925252806800635,-0.949241936655344,0,0.7630733094591552,0.07152428085781715,0.2617428986900253,0.1672149204838753,0.9492419366553441,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.835048188888654,-0.4824846127575219,1.3426609180089453,0.14522727258983908,1,0,0,0,76
0.3566464181563238,0.4210630910070006,0.9916594946195587,1,0.9265418090392709,1,-0.7304837432299012,0.006103117455203685,0.536102122361173,0,1.5361180369645433,-0.37980786200771216,-0.2510543938197436,0.1229164176249382,-0.5361021223611733,-0.4323228782530393,1.4205228990654215,1.7058261562782118,1.3212020784088754,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,1,0,155
-0.31109427871145684,-0.3920993077540528,0.488559959020371,0,1.6510931853817776,0,-0.1482394078003609,0.006103117455203685,-0.8110703962817145,1,1.0980593580448235,0.21983957137201196,0.2902589513895138,-0.5305996889004186,0.8110703962817145,1.3629669518026963,-0.6383290617910399,-0.5333716318290842,0.286173055062012,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,1,0,0,224
1.5428056938748642,0.506830325065798,0.488559959020371,0,-0.8123814941827453,0,0.4340049276291793,0.006103117455203685,0.8815309732952469,1,-0.5596921131611758,2.0382616846837096,2.689540626794759,1.8431353268032373,-0.881530973295247,3.4561976191170776,-0.6383290617910399,-0.5333716318290842,0.6186506370281869,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,1,60
1.534022039873863,1.4579735434903058,-0.014539576578816597,0,1.6510931853817776,0,1.3073714307734896,-1.3580232743975715,-1.2946707875894177,1,1.2784364611294141,-0.2009776991135128,-0.06570005127306737,1.827766462114721,1.294670787589418,3.446280032301256,-0.6383290617910399,-0.5333716318290842,2.511043526808633,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,1,0,60
0.40111366653639263,0.5100829746608421,-0.5176391121780043,0,0.34690070796526545,0,-1.3127280786594413,1.7358273658653,-0.32747000497401124,0,-1.5474714871958386,-0.4825715379041399,-0.3872431282638519,0.17449174594117756,0.3274700049740116,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.7574356630931939,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,1,0,0,212
-1.4397938178401144,-1.2954799347565957,0.9916594946195587,1,-0.9572917694512467,0,-1.6038502463742115,1.3702295093079788,0.6051878925479879,0,-0.11304404838028485,-0.769882307731874,-0.1478066168043537,-1.1195180505422064,-0.6051878925479881,-0.4323228782530393,-0.6383290617910399,-0.075840620010435,-1.1288317648691515,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,1,0,204
1.15339703316381,1.2183046259607322,-0.5176391121780043,0,1.3612726348447748,1,1.3073714307734896,-1.3580232743975715,-1.5364709832432693,0,1.6391906672985952,-0.41355775593835686,-0.4000261863705201,1.1994822150163784,1.5364709832432693,-0.4323228782530393,2.1470783730133087,-0.5333716318290842,2.401042788217546,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,0,1,129
-0.852569949314845,-0.9277593384326499,0.9916594946195587,1,1.0714520843077722,1,1.5984935984882598,0.006103117455203685,-0.4310986602542334,0,-0.12163343424145603,0.6389958386499508,0.37384048516387663,-0.8939999412665458,0.4310986602542334,-0.4323228782530393,0.31784063635351545,0.506554071352534,-0.6964679606394644,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,202
0.17493457601061108,0.2630527975214317,-1.0207386477771918,0,-0.23274039310873995,1,-0.439361575515131,-0.35939487626230415,-1.501928098149862,0,1.4588135642140045,-0.4286368966006768,-0.2854703194915396,-0.07738825527821477,1.501928098149862,-0.4323228782530393,1.2548201922141924,-0.5333716318290842,1.0482731149186604,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,1,0,0,193
-0.18995305061431483,-0.652824851609439,0.9916594946195587,1,-0.3776506683772413,1,-1.3127280786594413,1.7358273658653,-0.2929271198806039,0,0.737305151875642,2.0906298629750424,1.3645274884305922,-0.4288812607966346,0.29292711988060416,-0.4323228782530393,0.9220798120919859,1.1637217801170439,0.2344898654242254,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,217
1.242514522715635,1.6644311967336387,1.4947590302187463,1,0.49181098323376676,0,-0.1482394078003609,0.006103117455203685,-0.016584039133344886,0,0.754483923597984,-0.9472781604295939,-1.441845422063904,1.3399776125999368,0.016584039133344882,-0.4323228782530393,-0.6383290617910399,2.584409110746312,1.678122484335696,0.38544957101208027,0.44528027504079576,0.14522727258983908,0,1,0,0,146
-0.8311597926874045,-0.889412311627918,0.488559959020371,0,-1.6818431457937535,0,1.5984935984882598,0.006103117455203685,-0.3620128900674186,1,1.4588135642140045,0.4943444514336699,0.32123328449413047,-0.882463097467567,0.36201289006741855,0.7757631657492494,-0.6383290617910399,-0.5333716318290842,-0.1724319928032109,-1.3504187965271242,-1.349481010895503,1.4158070852743463,0,0,1,0,191
-1.60503630873395,-1.5303554739355778,-0.014539576578816597,0,-0.23274039310873995,1,1.3073714307734896,-1.3580232743975715,-0.4310986602542334,0,1.0207548852942847,0.3740844781601203,0.08278008519668308,-1.151351836678015,0.4310986602542334,-0.4323228782530393,-0.3683321033969926,-0.5333716318290842,-1.1503660335531223,-0.4824846127575219,1.3426609180089453,1.4158070852743463,0,0,0,1,202
-0.9835927881631131,-0.6815851217129878,1.4947590302187463,1,-1.6818431457937535,0,0.4340049276291793,0.006103117455203685,0.6397307776413952,0,-0.6627647434952277,-1.34344807622984,-0.6851867133654057,-0.9595214877751178,-0.6397307776413951,-0.4323228782530393,-0.6383290617910399,0.3766087304314104,-0.9424258253857372,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,1,0,0,190
0.4346013474152098,-0.12349892803698065,-1.5238381833763794,0,-0.5225609436457427,0,-1.6038502463742115,1.3702295093079788,-1.5710138683366768,1,1.4759923359363463,1.5521953405965212,1.5223490904398305,0.21399642181529646,1.5710138683366768,2.204928749187565,-0.6383290617910399,-0.5333716318290842,1.3753889781272817,-0.4824846127575219,-1.349481010895503,1.4158070852743463,0,0,0,0,190
0.7861305002469462,0.9512449749992075,-0.5176391121780043,0,-0.08783011784023861,1,-1.0216059109446713,1.004731515590471,-1.052870591935566,0,-1.4014519275559318,-0.5895059440543484,-0.6197964545889924,0.6631129206105968,1.0528705919355663,-0.4323228782530393,1.8121686724590116,-0.5333716318290842,-0.5202327528609066,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,0,1,0,0,168
-0.31768201921220773,-0.3190002879075329,-1.5238381833763794,0,-1.3920225952567506,0,-1.6038502463742115,1.3702295093079788,1.0542453987622837,1,1.3299727762964397,-0.09074551914428448,0.06262218587463116,-0.535917180349961,-1.054245398762284,1.35552876169083,-0.6383290617910399,-0.5333716318290842,0.3892611918399465,-1.3504187965271242,-1.349481010895503,1.4158070852743463,1,0,0,0,263
0.74148025907519,0.5284005276434599,-1.5238381833763794,0,0.05708015742826273,1,-0.7304837432299012,0.006103117455203685,-0.4310986602542334,0,-0.02715018976857497,0.21969170317422376,0.47462998177413745,0.6025822076752603,0.4310986602542334,-0.4323228782530393,1.7714521966566954,-0.5333716318290842,0.5554801421016408,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,1,0,80
0.03604304711977912,-0.163729067765159,-0.014539576578816597,0,0.7816315337707694,1,-0.1482394078003609,0.006103117455203685,-0.05112692422675226,1,-1.2897899113607092,0.48756537236603076,0.5670613250069629,-0.21916510704424366,0.05112692422675229,1.7549182474196525,1.1281652531405941,-0.5333716318290842,-0.7205035774134125,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,181
-1.1400516250559474,-1.0460530684418894,-1.0207386477771918,0,-0.23274039310873995,1,-1.3127280786594413,1.7358273658653,1.261502709322728,0,-1.5045245578899837,-0.3353846359987667,-0.05881686613870839,-1.0263224357818628,-1.261502709322728,-0.4323228782530393,0.055686605675488256,-0.5333716318290842,-1.225036588517896,-0.4824846127575219,-1.349481010895503,-1.125352540094668,1,0,0,0,259
-0.698673011505636,-0.5240884044792679,-1.0207386477771918,0,0.6367212585022681,0,-0.439361575515131,-0.35939487626230415,-0.949241936655344,0,1.6306012814374244,-0.7279862456784186,-0.37200178975205755,-0.8058866280324428,0.9492419366553441,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.050398204371934395,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,1,0,0,184
0.2618561520621857,0.49929787337201137,-1.0207386477771918,0,0.7816315337707694,1,-1.6038502463742115,1.3702295093079788,-1.329213672682825,0,0.8060202387650099,-0.7662605090392023,-0.7304190728197663,0.01633147536705123,1.3292136726828252,-0.4323228782530393,1.334083823386734,-0.5333716318290842,0.7293713103669844,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,0,0,213
-1.406306136961297,-1.445273008212579,-0.5176391121780043,0,-1.2471123199882495,0,-0.1482394078003609,0.006103117455203685,0.6742736627348026,0,1.252668303545901,1.8511710099059921,0.3723655169207998,-1.1113739617103948,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.900919981026605,-1.3504187965271242,0.44528027504079576,1.4158070852743463,0,0,0,1,183
-1.4707195996353062,-1.3591633899858824,-0.014539576578816597,0,0.34690070796526545,0,-1.3127280786594413,1.7358273658653,-0.5692702006278628,1,1.7079057541879632,-0.4199099666882197,-0.04800043235614382,-1.1265324134823418,0.5692702006278626,0.0536388757222272,-0.6383290617910399,-0.5333716318290842,-0.9161954469071552,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,1,0,0,311
0.8496289989625175,1.282159273273969,-1.5238381833763794,0,0.2019904326967641,0,1.3073714307734896,-1.3580232743975715,-0.016584039133344886,1,-1.1265915799984607,-1.020058848014011,-1.3995629990956975,0.7509422479531734,0.016584039133344882,2.6735347262351437,-0.6383290617910399,-0.5333716318290842,-0.2705405809094833,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,0,1,118
-0.9398575109497945,-1.1366136808512783,-1.5238381833763794,0,0.34690070796526545,0,-0.439361575515131,-0.35939487626230415,-0.672898855908085,0,1.1152381297671652,1.9571610523639835,0.7391409533659461,-0.938621473605479,0.6728988559080848,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.40357639703852727,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,0,1,0,136
-0.004581352634851533,0.18635874391196827,-1.5238381833763794,0,-1.3920225952567506,0,-0.7304837432299012,0.006103117455203685,0.536102122361173,0,-0.8431418465798183,-0.6889401018093761,-0.5475230106782196,-0.2587785070472487,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.48164585653727404,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,0,1,133
